JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
21381000033329572,74,3
21381000033340796,96,1
21381000033347013,956,2
21381000033347829,96,1
21381000033351348,212,1
21381000033364254,74,1
21381000033375926,74,1
21381000033382149,74,1
21381000033386840,74,1
21381000033823003,74,1
21381000031883282,74,1
21381000031884303,74,1
21381000031885729,74,1
21381000031886311,74,1
21381000031887757,74,1
21381000031888437,96,1
21381000031888455,74,1
21381000031890044,74,1
21381000031890366,212,1
21381000031893879,74,1
21381000031893886,74,1
21381000031893886,74,2
21381000031896779,96,1
21381000031897429,212,1
21381000031897429,212,2
21381000033824827,74,1
21381000033834770,212,1
21381000033846100,74,1
21381000033846451,83,1
21381000033850034,74,1
21381000033858622,74,1
21381000033860203,74,1
21381000033863952,74,1
21381000033873931,956,1
21381000033874100,212,1
21381000033882390,93,1
21381000033886654,212,1
21381000033890018,83,1
21381000033920667,74,1
21381000033923287,212,1
21381000033924661,83,1
21381000033940651,74,1
21381000033945238,83,1
21381000032300216,74,1
21381000032301563,83,1
21381000032314466,74,1
21381000032319401,212,1
21381000032324610,83,1
21381000032327896,74,1
21381000032328634,96,2
21381000032344763,74,1
21381000032347560,83,1
21381000032348315,96,1
21381000032361569,217,1
21381000032366785,83,1
21381000032368037,74,1
21381000032371267,83,1
21381000032585032,74,1
21381000033948184,217,1
21381000033952050,74,1
21381000033961441,74,1
21381000033969711,956,1
21381000033974652,74,1
21381000033980393,74,1
21381000033998999,74,1
21381000034005879,83,1
21381000034008079,74,1
21381000034025062,74,1
21381000034027433,74,1
21381000034029206,74,1
21381000034036128,74,1
21381000034039075,96,1
21381000034040145,74,1
21381000034051730,83,1
21381000034060719,74,1
21381000034068151,83,1
21381000034071831,212,1
21381000032595992,83,1
21381000032623641,83,1
21381000032632182,918,1
21381000032632874,96,1
21381000032632874,96,2
21381000032633992,74,1
21381000032633992,74,2
21381000032634224,212,1
21381000032668855,83,1
21381000032669754,74,1
21381000032670075,93,1
21381000032670543,74,1
21381000032670543,74,2
21381000032689258,74,1
21381000032707826,83,1
21381000032710039,74,1
21381000032711117,74,1
21381000032719073,74,1
21381000033765730,217,1
21381000034073163,74,1
21381000034079762,74,1
21381000034083078,74,1
21381000034090477,74,1
21381000034092346,96,1
21381000034094663,217,1
21381000034107337,74,2
21381000034109380,74,1
21381000034113575,74,2
21381000034114391,74,2
21381000034127150,96,1
21381000034127150,96,2
21381000034127801,83,1
21381000034168166,74,1
21381000034175913,74,1
21381000034180634,74,1
21381000034182191,74,1
21381000034188887,83,1
21381000034194539,74,1
21381000032719073,74,2
21381000032736982,74,1
21381000032739866,74,1
21381000032742409,83,1
21381000032750740,212,1
21381000032752104,83,1
21381000032754040,83,1
21381000032755418,83,1
21381000032764699,74,1
21381000032768997,83,1
21381000032778481,83,1
21381000032779403,74,1
21381000032788745,212,1
21381000032803616,74,1
21381000032829535,74,1
21381000032831967,212,1
21381000032835193,74,1
21381000032835193,74,2
21381000032843303,74,1
21381000034338872,956,1
21381000034338946,74,1
21381000034344639,83,1
21381000034346934,74,1
21381000034347344,83,1
21381000034351582,74,1
21381000034351689,96,1
21381000034358742,96,1
21381000034376741,74,1
21381000034386877,212,1
21381000034389395,74,1
21381000034395658,83,1
21381000034410732,83,1
21381000034413191,74,1
21381000034428189,74,1
21381000034429167,96,1
21381000034429167,96,2
21381000034429636,83,1
21381000034437581,74,1
21381000032843690,74,2
21381000032870640,74,1
21381000032870640,74,2
21381000032877811,83,1
21381000032896368,74,1
21381000032917018,74,1
21381000032939228,74,1
21381000032947582,83,1
21381000032950943,83,1
21381000032958906,74,1
21381000032960109,83,1
21381000032961175,74,1
21381000032961175,74,2
21381000032961175,74,3
21381000032961666,83,1
21381000032963600,83,1
21381000032966297,83,1
21381000032973720,83,1
21381000032977098,96,1
21381000034446733,83,1
21381000034465915,74,1
21381000034471319,74,1
21381000034491857,83,1
21381000034506914,74,1
21381000034523346,74,1
21381000034525211,74,1
21381000034526132,83,1
21381000034551785,74,1
21381000034564519,110,1
21381000034564612,74,1
21381000034568682,96,1
21381000034568682,96,2
21381000034580533,74,1
21381000034582032,74,1
21381000034582572,83,1
21381000034582572,96,1
21381000034582572,96,2
21381000034583206,74,1
21381000032977581,83,1
21381000032978130,74,1
21381000032980027,74,1
21381000033008908,111,2
21381000033014930,83,1
21381000033030981,74,2
21381000033046442,74,1
21381000033048072,212,1
21381000033059074,212,1
21381000033059526,74,2
21381000033059706,74,1
21381000033066880,83,1
21381000033069950,74,1
21381000033069950,74,2
21381000033090515,74,1
21381000033095684,74,1
21381000033103382,93,1
21381000033115450,74,1
21381000033115995,83,1
21381000034583323,83,1
21381000034585403,74,1
21381000034588629,918,1
21381000034588629,956,1
21381000034591723,74,1
21381000034615153,219,1
21381000034628523,74,1
21381000034681269,212,1
21381000034698988,83,1
21381000034699555,212,1
21381000034699555,74,1
21381000034703688,74,1
21381000034705209,74,1
21381000034715195,83,1
21381000034721737,74,1
21381000034722433,93,1
21381000034733878,74,1
21381000034740180,74,1
21381000034740611,74,1
21381000034750967,74,1
21381000034757330,217,1
21381000034772879,74,1
21381000034793231,74,1
21381000034798932,74,1
21381000034800612,96,1
21381000034800612,96,2
21381000034811872,217,1
21381000034819128,74,1
21381000034827346,74,1
21381000034828964,83,1
21381000034829882,83,1
21381000034852353,83,1
21381000034867571,74,1
21381000034871612,83,1
21381000034874489,212,1
21381000034879675,83,1
21381000034892806,74,1
21381000034216070,74,1
21381000034220037,918,1
21381000034223717,83,1
21381000034223717,83,2
21381000034228352,83,1
21381000034231162,74,1
21381000034236670,74,1
21381000034254312,74,1
21381000034269517,83,1
21381000034272152,220,1
21381000034281173,74,1
21381000034284997,83,1
21381000034287042,74,1
21381000034289304,83,1
21381000034289949,83,1
21381000034301065,74,1
21381000034314539,74,1
21381000034324850,74,1
21381000034338326,74,1
21381000034905456,83,1
21381000034915125,74,2
21381000034934532,74,1
21381000034948078,74,1
21381000034970779,83,1
21381000035014908,83,1
21381000035020497,74,1
21381000035021119,74,1
21381000035027868,83,1
21381000035028992,74,1
21381000035030181,96,1
21381000035032784,212,1
21381000035040196,83,1
21381000035046714,74,1
21381000035052069,74,2
21381000035054806,74,1
21381000035055891,74,1
21381000035068494,74,1
21381000035073313,217,1
21381000034729382,83,1
21381000035074770,918,1
21381000035081519,83,1
21381000035093403,74,1
21381000035096369,74,1
21381000035112962,83,1
21381000035118273,212,1
21381000035121877,74,1
21381000035136889,83,1
21381000035152488,74,1
21381000035154290,74,2
21381000035163530,74,1
21381000035170047,74,1
21381000035170141,74,1
21381000035171624,83,1
21381000035180868,83,1
21381000035181708,74,1
21381000035188578,212,1
21381000035189953,83,1
21381000035191126,74,1
21381000035205486,83,1
21381000035214352,74,1
21381000035218000,83,1
21381000035238079,74,1
21381000035241958,96,1
21381000035245539,217,1
21381000035251298,74,1
21381000035288653,83,1
21381000035310448,212,1
21381000035349049,74,1
21381000035351459,74,1
21381000035353288,83,1
21381000035357171,212,1
21381000035363383,74,1
21381000035364162,74,1
21381000035367972,74,1
21381000035371461,74,1
21381000035371461,74,2
21381000035372081,83,1
21381000035384719,83,1
21381000035388797,83,1
21381000035395256,74,2
21381000035398449,74,1
21381000035419482,74,2
21381000035421871,74,1
21381000035422744,74,1
21381000035422744,74,2
21381000035423272,74,1
21381000035423598,83,1
21381000035435694,74,1
21381000035437651,74,1
21381000035446748,74,1
21381000035459176,96,1
21381000035470314,74,1
21381000035480463,74,1
21381000035485025,74,1
21381000035485025,74,2
21381000035487948,74,1
21381000035489575,74,1
21381000035501860,74,1
21381000035509854,212,1
21381000035516569,74,1
21381000035532631,83,1
21381000035543996,74,1
21381000035554698,74,1
21381000035559202,956,1
21381000035571140,74,1
21381000035572359,83,1
21381000035577590,83,1
21381000035599561,83,1
21381000035613207,212,2
21381000035626977,74,1
21381000035636522,74,1
21381000035643386,74,1
21381000035646341,222,1
21381000035648665,212,1
21381000035648665,222,1
21381000035653520,83,1
21381000035654099,74,1
21381000035668485,96,1
21381000035676122,83,1
21381000035679748,956,1
21381000035687063,74,2
21381000035703114,74,1
21381000035710537,93,1
21381000035714445,74,1
21381000035718968,212,1
21381000035720912,83,1
21381000035729903,74,1
21381000035745782,83,1
21381000035747400,74,1
21381000035751153,74,1
21381000035755939,74,1
21381000035760409,96,1
21381000035763836,74,1
21381000035772676,74,1
21381000035772676,74,2
21381000035776176,83,1
21381000035778022,217,1
21381000035778041,83,1
21381000035788966,74,1
21381000035795757,74,1
21381000035796114,956,1
21381000035799618,217,1
21381000035799618,74,1
21381000035800084,83,1
21381000035804017,74,1
21381000035806756,83,1
21381000035808308,83,1
21381000035829081,83,1
21381000035829755,83,1
21381000035833835,83,1
21381000035835011,74,2
21381000035835352,74,1
21381000035862744,74,1
21381000035863408,83,1
21381000035866983,83,1
21381000035867026,83,1
21381000035891464,74,2
21381000035902693,74,1
21381000035902693,74,2
21381000035913115,74,1
21381000035918587,74,1
21381000035918587,74,2
21381000035927238,74,1
21381000035929882,83,1
21381000035939194,83,1
21381000035948311,74,3
21381000035949453,74,1
21381000035949453,74,2
21381000035977134,74,1
21381000035983202,74,1
21381000035992440,74,1
21381000003099895,74,1
21381000003101629,74,1
21381000003104935,212,1
21381000003107393,74,1
21381000003109947,83,1
21381000003120046,212,1
21381000003123457,74,1
21381000003126026,74,1
21381000003129204,74,1
21381000003129924,74,1
21381000003130438,83,1
21381000003132225,74,1
21381000003136003,74,1
21381000003137021,74,1
21381000003140868,83,1
21381000003140868,956,1
21381000003142725,222,1
21381000003145103,83,1
21381000003146166,74,2
21381000035997159,83,1
21381000036002299,83,1
21381000036002299,83,2
21381000036009787,74,1
21381000036032489,96,1
21381000036035199,74,1
21381000036040496,74,1
21381000036052296,96,1
21381000036069480,83,1
21381000036074272,212,1
21381000036083018,212,1
21381000036097176,74,1
21381000036099406,83,1
21381000036120121,74,1
21381000036120970,74,1
21381000036126339,222,1
21381000036131500,96,1
21381000036143002,74,1
21381000036143002,74,2
21381000003148905,83,1
21381000003149707,83,1
21381000003151742,74,1
21381000003152527,74,1
21381000003152650,74,1
21381000003153414,74,1
21381000003156036,74,1
21381000003156656,74,1
21381000003169846,83,1
21381000003171190,212,1
21381000003175646,74,1
21381000003176301,83,1
21381000003176962,212,1
21381000003181512,212,1
21381000003182882,212,1
21381000003184247,83,1
21381000003186124,74,2
21381000003190365,212,1
21381000004013105,74,1
21381000036143303,96,1
21381000036143387,74,1
21381000036146663,74,1
21381000036150658,74,1
21381000036167722,83,1
21381000036171960,74,1
21381000036179400,83,1
21381000036186585,74,1
21381000036194858,83,1
21381000036214107,74,1
21381000036220300,83,1
21381000036221888,74,1
21381000036246707,74,1
21381000036246707,83,1
21381000036251612,74,2
21381000036251612,74,3
21381000036252117,74,1
21381000036260949,74,1
21381000036263861,83,1
21381000005003901,74,1
21381000005012075,212,1
21381000005400144,83,1
21381000005604047,74,1
21381000006006943,83,1
21381000006010491,74,1
21381000006016161,74,1
21381000006017796,74,1
21381000006018039,83,1
21381000006019607,74,1
21381000006604693,83,1
21381000007011825,74,1
21381000007017182,74,1
21381000007021604,74,1
21381000007023460,74,1
21381000007025954,83,1
21381000007027262,74,1
21381000007027491,83,1
21381000007028376,74,1
21381000036269458,74,1
21381000036271609,74,1
21381000036274878,74,1
21381000036276312,96,1
21381000036279766,96,1
21381000036281548,74,1
21381000036288451,111,1
21381000036288451,83,1
21381000036295108,74,1
21381000036297129,74,1
21381000036298242,217,1
21381000036298242,217,2
21381000036300899,74,1
21381000036301313,74,1
21381000036305056,74,1
21381000036311130,74,1
21381000036315083,956,1
21381000036315725,74,1
21381000036319377,74,1
21381000007030810,217,1
21381000007030810,918,1
21381000007032370,83,1
21381000008003997,83,1
21381000008038891,74,1
21381000008039959,217,1
21381000008040395,956,1
21381000008041355,74,1
21381000008041527,74,1
21381000008041663,212,1
21381000008044285,212,1
21381000008047971,74,1
21381000008060659,212,1
21381000008060659,74,1
21381000008060998,96,1
21381000009603963,74,1
21381000010015761,212,1
21381000010021438,74,1
21381000036322634,74,1
21381000060234740,74,1
21381000060238715,74,1
21381000060247074,74,1
21381000060249106,74,1
21381000060252715,956,1
21381000060253732,74,1
21381000060254019,74,1
21381000060254746,74,1
21381000060254956,74,1
21381000060256430,74,1
21381000060258392,74,1
21381000060259178,74,1
21381000060259524,83,1
21381000060264806,74,1
21381000060266585,74,1
21381000060267263,74,1
21381000060269813,83,1
21381000060270379,74,1
21381000011087259,74,1
21381000011088480,74,2
21381000011620073,74,1
21381000011622854,74,1
21381000011624004,74,1
21381000012003436,74,1
21381000012003765,74,1
21381000012005784,222,1
21381000012081178,83,1
21381000012082555,74,1
21381000012083179,212,1
21381000012083179,74,1
21381000012087003,212,1
21381000012089284,217,1
21381000012090333,219,1
21381000012093482,74,1
21381000012093951,217,1
21381000012097351,93,1
21381000060270379,74,2
21381000060277242,74,1
21381000060278708,74,1
21381000060278708,74,2
21381000060278708,74,3
21381000060279943,74,1
21381000060280539,74,1
21381000060280539,74,2
21381000060281896,74,1
21381000060282304,956,1
21381000060290373,83,1
21381000060290858,83,1
21381000060290950,74,1
21381000060297998,74,1
21381000060298349,93,1
21381000060299899,83,1
21381000060300798,74,1
21381000060304563,74,1
21381000060304620,74,1
21381000012099426,217,1
21381000012100266,217,1
21381000012103282,212,1
21381000012111363,74,1
21381000012117296,74,1
21381000012131883,74,1
21381000012135285,918,1
21381000012150240,83,1
21381000012154614,74,1
21381000012155653,74,1
21381000012163069,212,1
21381000012165445,212,1
21381000012169197,217,1
21381000012169198,212,1
21381000012169198,956,1
21381000012173671,74,1
21381000012180338,83,1
21381000012185212,83,1
21381000060304802,83,1
21381000060314410,74,1
21381000060315005,217,1
21381000060315249,74,1
21381000060315249,74,2
21381000060316011,83,1
21381000060316546,74,1
21381000060318939,74,1
21381000060320643,74,1
21381000060323238,74,1
21381000060332474,74,1
21381000060335488,74,1
21381000060338422,74,1
21381000060338443,74,1
21381000060339695,74,1
21381000060340922,74,1
21381000060340952,74,1
21381000060341375,83,1
21381000060342769,83,1
21381000012197320,83,1
21381000012198468,83,1
21381000012201904,83,1
21381000012208278,74,1
21381000012210403,83,1
21381000012211670,74,1
21381000012229522,96,1
21381000012240681,74,1
21381000012244959,74,1
21381000012249728,74,1
21381000012249747,74,1
21381000012250919,217,1
21381000012250919,217,2
21381000012253596,83,1
21381000012255488,83,1
21381000012256604,74,1
21381000012256685,74,1
21381000012260167,74,1
21381000012260967,74,1
21381000060342853,74,1
21381000060342853,74,3
21381000060345063,74,1
21381000060347334,83,1
21381000060349098,74,1
21381000060349589,83,1
21381000060351910,74,1
21381000060357339,83,1
21381000060360952,74,1
21381000060362722,83,1
21381000060367935,74,1
21381000060369878,83,1
21381000060369956,74,1
21381000060371719,74,1
21381000060372685,83,1
21381000060374944,956,1
21381000060374944,956,2
21381000060375441,74,1
21381000060377554,74,1
21381000012261139,212,1
21381000012607740,83,1
21381000012650174,217,1
21381000012652985,956,1
21381000012655991,83,1
21381000013019130,74,1
21381000013027836,212,1
21381000013027836,74,2
21381000013033938,83,1
21381000013043589,93,1
21381000013051766,83,1
21381000013056959,83,1
21381000013060308,74,1
21381000013061548,956,1
21381000013062795,74,1
21381000013069085,83,1
21381000013070308,74,1
21381000013070964,74,2
21381000013071164,93,1
21381000060378519,74,1
21381000060381459,74,1
21381000060381823,74,1
21381000060382911,212,1
21381000060384099,74,1
21381000060384451,74,1
21381000060385605,96,1
21381000060386113,222,1
21381000060386495,74,1
21381000060387229,74,1
21381000012067698,83,1
21381000060393572,74,1
21381000060393756,83,1
21381000060397856,918,1
21381000060407404,212,1
21381000060407622,74,1
21381000060409026,83,1
21381000060411782,74,1
21381000060417172,74,1
21381000060420630,212,1
21381000010028991,83,1
21381000011019258,110,1
21381000011019258,83,2
21381000011023499,83,1
21381000011027042,83,1
21381000011049257,96,1
21381000011055303,74,1
21381000011056119,212,1
21381000011056621,74,1
21381000011063679,918,1
21381000011064649,74,1
21381000011066240,74,1
21381000011066327,213,1
21381000011066439,74,1
21381000011067414,212,1
21381000011076159,74,1
21381000011079831,74,1
21381000011084917,74,1
21381000011086669,918,1
21381000060424629,83,1
21381000060426921,83,1
21381000060431963,74,1
21381000060436779,212,1
21381000060440371,918,1
21381000060440677,74,1
21381000060441402,74,1
21381000060441597,74,1
21381000060442191,83,1
21381000060443192,74,1
21381000060443267,74,1
21381000060445510,83,1
21381000060445551,212,1
21381000060445551,212,2
21381000060448254,74,1
21381000060450994,74,1
21381000060451269,83,1
21381000060453965,74,1
21381000060456729,96,1
21381000013071364,956,1
21381000013082684,83,1
21381000013091925,74,1
21381000013092027,74,1
21381000013093342,83,1
21381000013620146,74,1
21381000013628993,74,2
21381000013631158,74,1
21381000013642261,83,1
21381000013647622,212,1
21381000013647622,74,1
21381000013648022,74,1
21381000014001473,956,1
21381000014019408,217,1
21381000014019802,74,1
21381000014023352,74,1
21381000014033562,74,1
21381000014036307,83,1
21381000014040623,74,1
21381000060458861,83,1
21381000060462513,918,1
21381000060462922,74,1
21381000060462922,74,2
21381000060464047,96,1
21381000060471184,74,1
21381000060473067,74,1
21381000060473288,83,1
21381000060474255,74,1
21381000060474909,74,1
21381000060476100,83,1
21381000060476329,74,1
21381000060479760,74,1
21381000060483837,74,1
21381000060486967,74,1
21381000060487265,74,1
21381000060487310,74,3
21381000060489061,74,1
21381000060489062,74,1
21381000014044405,83,1
21381000014045830,74,1
21381000014047362,74,1
21381000014047987,74,2
21381000014051695,74,1
21381000014057533,918,1
21381000014057533,93,1
21381000014066550,217,1
21381000014079318,74,1
21381000014082095,74,1
21381000014083451,74,1
21381000014086017,74,1
21381000014086017,74,2
21381000014087736,74,3
21381000014087736,74,4
21381000014609543,83,1
21381000014627213,74,2
21381000014627330,212,1
21381000014627330,918,1
21381000060490107,918,1
21381000060490745,74,1
21381000060491757,74,1
21381000060492413,83,1
21381000060495304,74,1
21381000060495311,74,1
21381000060495326,74,2
21381000060496801,83,1
21381000060497150,74,1
21381000060497756,74,2
21381000060498152,74,1
21381000060498257,74,1
21381000060500965,74,1
21381000060501180,74,1
21381000060504446,74,1
21381000060504869,83,1
21381000060507308,74,1
21381000060507479,74,1
21381000060507746,74,1
21381000015007625,74,1
21381000015019734,74,1
21381000015025864,83,1
21381000015026110,212,1
21381000016002507,212,1
21381000016023073,918,1
21381000016024221,219,1
21381000016025703,74,1
21381000016026654,74,1
21381000016039194,83,1
21381000016610740,74,1
21381000016612345,74,1
21381000018016357,212,1
21381000018024537,83,1
21381000018040905,83,1
21381000018616414,83,1
21381000018617752,217,1
21381000019013703,74,1
21381000060508006,212,2
21381000060514504,74,1
21381000060514880,74,1
21381000060519395,74,1
21381000060521955,74,1
21381000060523562,74,1
21381000060523959,74,1
21381000060526736,212,1
21381000060528462,74,1
21381000060532143,74,1
21381000060532278,74,1
21381000060532463,74,1
21381000060532733,74,1
21381000060533333,918,1
21381000060533989,83,1
21381000060538702,83,1
21381000060538999,74,1
21381000060539102,74,1
21381000060539865,83,1
21381000020003371,212,1
21381000020039989,83,1
21381000020049885,74,1
21381000020049901,217,1
21381000020052041,74,1
21381000020052894,83,1
21381000020064561,212,1
21381000020088905,74,1
21381000020088905,74,2
21381000020090261,74,1
21381000020090831,83,1
21381000020097317,918,1
21381000020098408,212,1
21381000020099650,74,1
21381000020104227,212,1
21381000020108781,918,2
21381000020113192,217,1
21381000020113228,83,1
21381000020119474,74,1
21381000060540818,74,1
21381000060540818,74,2
21381000060541015,83,1
21381000060541482,956,1
21381000060541669,74,1
21381000060543358,74,1
21381000060543443,74,1
21381000060543547,74,1
21381000060543577,96,1
21381000060543577,96,2
21381000060543579,74,1
21381000060543619,74,1
21381000060543619,74,2
21381000060544426,83,1
21381000060544637,74,1
21381000060546101,74,1
21381000060546833,74,1
21381000060547559,83,1
21381000060548015,74,1
21381000020121642,96,1
21381000020121840,83,1
21381000020128664,217,1
21381000020133249,74,1
21381000020136104,212,1
21381000020137375,83,1
21381000020137525,212,1
21381000020139858,74,1
21381000020141720,74,2
21381000020141720,74,3
21381000020141720,918,1
21381000020141905,83,1
21381000020142356,74,1
21381000020142509,74,1
21381000020142538,74,1
21381000020143077,217,1
21381000020153318,219,1
21381000020158972,83,1
21381000020163931,74,1
21381000060550542,74,1
21381000060551990,83,1
21381000060552110,83,1
21381000060552141,83,1
21381000060553957,74,2
21381000060554058,74,1
21381000060557173,74,1
21381000060557175,74,1
21381000060557568,74,1
21381000060558519,83,1
21381000060560231,83,1
21381000060562795,74,1
21381000060562850,74,1
21381000060562987,83,1
21381000060565907,74,1
21381000060566132,83,1
21381000060567274,96,1
21381000060567590,83,1
21381000060568105,83,1
21381000020167732,74,1
21381000020171901,74,1
21381000020172924,96,1
21381000020177863,212,1
21381000020177863,237,1
21381000020178383,83,1
21381000020614322,74,2
21381000020635754,83,1
21381000021002034,83,1
21381000021002808,74,1
21381000021004197,74,2
21381000021601284,83,1
21381000022008418,74,1
21381000022603003,74,1
21381000023018067,83,1
21381000023018160,83,1
21381000023025128,74,1
21381000023029066,212,1
21381000023054681,74,1
21381000060568763,74,1
21381000060568782,74,1
21381000060568801,74,1
21381000060569044,83,1
21381000060570392,83,1
21381000060570726,918,1
21381000060571290,74,1
21381000060573469,74,1
21381000060574187,918,1
21381000060574300,74,1
21381000060575089,74,1
21381000060575089,74,2
21381000060575090,74,1
21381000060575455,83,1
21381000018000105,74,1
21381000060575458,74,1
21381000060576396,74,1
21381000060577229,83,1
21381000060577703,74,1
21381000060579570,83,1
21381000023055860,83,1
21381000023070551,74,1
21381000023074594,74,1
21381000023074594,74,2
21381000023074852,83,1
21381000023609556,217,1
21381000023615893,74,1
21381000023616105,212,1
21381000023617898,83,1
21381000023619565,74,1
21381000025015580,110,1
21381000025021206,74,1
21381000025023587,83,1
21381000025025428,212,1
21381000025026606,212,1
21381000025028618,83,1
21381000025029079,74,1
21381000025032399,83,1
21381000025034763,217,1
21381000060579787,74,1
21381000060579787,74,2
21381000060580390,74,1
21381000060581632,74,1
21381000060584225,83,1
21381000060584590,96,1
21381000060585914,96,1
21381000060586049,74,1
21381000060586605,74,1
21381000060588331,74,1
21381000060589539,74,1
21381000060591051,83,1
21381000060591116,74,1
21381000060594048,74,1
21381000060595457,83,1
21381000060596449,74,1
21381000060596671,74,1
21381000060596753,74,1
21381000060598350,74,1
21381000019023744,74,1
21381000019035893,74,1
21381000019069040,212,1
21381000019070119,212,1
21381000019070119,237,1
21381000019088967,74,1
21381000019091206,74,1
21381000019093952,83,1
21381000019094405,74,1
21381000019094472,74,1
21381000019095280,74,1
21381000019108703,74,1
21381000019109257,74,1
21381000019118364,212,1
21381000019125785,74,1
21381000019625990,74,1
21381000019636286,83,1
21381000019637463,74,1
21381000019643903,217,1
21381000060599586,83,1
21381000060601570,74,1
21381000060601570,74,2
21381000060604322,83,1
21381000060604935,83,1
21381000060605985,74,1
21381000060606903,74,1
21381000060607143,83,1
21381000060607895,74,1
21381000060607916,74,1
21381000060608970,74,1
21381000060609368,74,1
21381000060611437,74,1
21381000060611465,83,1
21381000060612227,83,1
21381000060612908,74,1
21381000060613019,918,1
21381000060614038,83,1
21381000060614846,83,1
21381000025034763,219,1
21381000025034841,219,1
21381000025038643,74,2
21381000025038643,74,3
21381000025041358,74,1
21381000025045754,74,2
21381000025048023,217,1
21381000025049875,74,1
21381000025054282,74,1
21381000025054496,74,1
21381000025058975,74,1
21381000025059140,83,1
21381000025059299,83,1
21381000025072910,83,1
21381000025611966,74,1
21381000025619662,212,1
21381000026003902,74,1
21381000026009810,74,1
21381000026012637,74,1
21381000060615307,74,1
21381000060617595,74,1
21381000060617951,83,1
21381000060618076,83,1
21381000060619115,74,1
21381000060619115,74,2
21381000060619525,83,1
21381000060619873,83,1
21381000060622338,74,1
21381000060624676,83,1
21381000060626707,83,1
21381000060626769,83,1
21381000060628335,83,1
21381000060629111,83,1
21381000060629231,74,1
21381000060629231,83,1
21381000060629364,83,1
21381000060629791,74,1
21381000060630159,83,1
21381000027018838,83,1
21381000027024404,83,1
21381000027028614,110,1
21381000027028614,212,1
21381000027035681,74,2
21381000027044795,110,1
21381000027054769,74,1
21381000027066553,83,1
21381000027066689,74,1
21381000027068940,74,1
21381000027073560,110,1
21381000027088439,83,1
21381000027092256,83,1
21381000027092458,74,1
21381000027101625,74,1
21381000027105118,83,1
21381000027105573,74,1
21381000027108464,74,1
21381000060630434,74,1
21381000060631851,83,1
21381000060631928,83,1
21381000060631931,74,1
21381000060632336,83,1
21381000060633285,83,1
21381000060633365,74,1
21381000060634935,74,1
21381000060637233,74,1
21381000060638151,74,1
21381000060638234,83,1
21381000060639673,83,1
21381000060640424,74,1
21381000060642067,83,1
21381000060643056,74,1
21381000060643092,83,1
21381000060643429,74,1
21381000060643954,83,1
21381000060643954,83,2
21381000027110065,74,1
21381000027121600,83,1
21381000027123576,83,1
21381000027126627,217,1
21381000027126938,74,1
21381000027132537,74,1
21381000027133308,74,1
21381000027134235,83,1
21381000027143007,83,1
21381000027149549,74,1
21381000027150455,74,1
21381000027151697,83,1
21381000027154282,74,1
21381000027162320,83,1
21381000027166879,74,1
21381000027169380,83,1
21381000027175384,74,1
21381000027178091,74,1
21381000027183543,74,1
21381000060644325,83,1
21381000060645049,74,1
21381000060647012,83,1
21381000060647121,83,1
21381000060647121,83,2
21381000060647792,83,1
21381000060648043,74,1
21381000060649640,83,1
21381000060649692,83,1
21381000060652492,83,1
21381000060653071,83,1
21381000060656937,74,1
21381000060658207,74,1
21381000060659465,74,1
21381000060659465,74,2
21381000060662584,83,1
21381000060664720,74,1
21381000060665048,74,1
21381000060665421,83,1
21381000027298945,918,1
21381000027303726,74,2
21381000027307091,74,1
21381000027307196,74,1
21381000027308366,83,1
21381000027315859,74,1
21381000027316310,212,1
21381000027316310,212,3
21381000027323471,83,1
21381000027331833,217,1
21381000027331833,83,1
21381000027332888,74,1
21381000027339086,918,1
21381000027339096,74,1
21381000027341088,212,1
21381000027341886,74,1
21381000027345085,74,1
21381000027345151,74,1
21381000060665473,212,1
21381000060666801,83,1
21381000060667706,74,1
21381000060670381,83,1
21381000060670445,74,1
21381000060671892,956,1
21381000060672829,956,1
21381000060673469,74,1
21381000060675181,74,1
21381000060675802,83,1
21381000060676195,74,1
21381000060676758,74,1
21381000060677201,83,1
21381000060679925,74,1
21381000060680044,74,1
21381000060682287,74,1
21381000060682727,74,1
21381000060686509,83,1
21381000060686857,83,1
21381000027345185,74,4
21381000027363698,212,1
21381000027373172,83,1
21381000027374129,74,1
21381000027374220,74,1
21381000027376810,83,1
21381000027377820,74,1
21381000027378023,74,1
21381000027378986,83,1
21381000027382604,74,1
21381000027383168,83,1
21381000027386107,83,1
21381000027389034,217,1
21381000027390123,74,2
21381000027391326,74,1
21381000027396923,83,1
21381000027397421,83,1
21381000027401525,74,1
21381000027411933,74,2
21381000060687361,74,1
21381000060687438,83,1
21381000060687438,83,2
21381000060689978,83,1
21381000060690158,74,1
21381000060690865,74,1
21381000060691088,212,1
21381000060691398,74,1
21381000060691398,74,2
21381000060691667,74,1
21381000060692416,83,1
21381000060692497,83,1
21381000060693399,74,1
21381000060693482,219,1
21381000060693482,219,2
21381000060693482,219,3
21381000060693906,212,1
21381000060694126,83,1
21381000060694192,74,1
21381000027412807,74,1
21381000027106867,74,1
21381000027419237,74,1
21381000027419653,212,1
21381000027420193,212,1
21381000027423149,96,1
21381000027425534,83,1
21381000027434910,219,1
21381000027436765,74,1
21381000027438423,74,1
21381000027438825,74,1
21381000027438825,74,2
21381000027439513,212,1
21381000027439743,74,1
21381000027443568,74,1
21381000027479021,918,1
21381000027482731,74,1
21381000027490579,74,1
21381000027491684,74,1
21381000027507803,83,1
